,uniqueid,bank_account
0,uniqueid_6056,1
1,uniqueid_6060,1
2,uniqueid_6065,0
3,uniqueid_6072,0
4,uniqueid_6073,0
5,uniqueid_6074,0
6,uniqueid_6075,0
7,uniqueid_6076,0
8,uniqueid_6077,0
9,uniqueid_6078,1
10,uniqueid_6079,0
11,uniqueid_6080,0
12,uniqueid_6081,0
13,uniqueid_6082,0
14,uniqueid_6083,0
15,uniqueid_6084,0
16,uniqueid_6085,0
17,uniqueid_6086,0
18,uniqueid_6087,0
19,uniqueid_6088,1
20,uniqueid_6089,0
21,uniqueid_6090,0
22,uniqueid_6091,0
23,uniqueid_6092,0
24,uniqueid_6093,0
25,uniqueid_6094,0
26,uniqueid_6095,0
27,uniqueid_6096,0
28,uniqueid_6097,0
29,uniqueid_6098,0
30,uniqueid_6099,0
31,uniqueid_6100,0
32,uniqueid_6101,0
33,uniqueid_6102,0
34,uniqueid_6103,0
35,uniqueid_6104,1
36,uniqueid_6105,0
37,uniqueid_6106,0
38,uniqueid_6107,0
39,uniqueid_6108,0
40,uniqueid_6109,1
41,uniqueid_6110,1
42,uniqueid_6111,0
43,uniqueid_6112,0
44,uniqueid_6113,0
45,uniqueid_6114,0
46,uniqueid_6115,1
47,uniqueid_6116,0
48,uniqueid_6117,0
49,uniqueid_6118,0
50,uniqueid_6119,0
51,uniqueid_6120,0
52,uniqueid_6121,1
53,uniqueid_6122,0
54,uniqueid_6123,0
55,uniqueid_6124,0
56,uniqueid_6125,0
57,uniqueid_6126,0
58,uniqueid_6127,1
59,uniqueid_6128,0
60,uniqueid_6129,0
61,uniqueid_6130,0
62,uniqueid_6131,0
63,uniqueid_6132,0
64,uniqueid_6133,0
65,uniqueid_6134,0
66,uniqueid_6135,0
67,uniqueid_6136,0
68,uniqueid_6137,0
69,uniqueid_6138,0
70,uniqueid_6139,0
71,uniqueid_6140,0
72,uniqueid_6141,1
73,uniqueid_6142,0
74,uniqueid_6143,0
75,uniqueid_6144,0
76,uniqueid_6145,0
77,uniqueid_6146,0
78,uniqueid_6147,0
79,uniqueid_6148,0
80,uniqueid_6149,0
81,uniqueid_6150,0
82,uniqueid_6151,1
83,uniqueid_6152,0
84,uniqueid_6153,0
85,uniqueid_6154,1
86,uniqueid_6155,0
87,uniqueid_6156,0
88,uniqueid_6157,0
89,uniqueid_6158,0
90,uniqueid_6159,0
91,uniqueid_6160,0
92,uniqueid_6161,0
93,uniqueid_6162,1
94,uniqueid_6163,0
95,uniqueid_6164,0
96,uniqueid_6165,1
97,uniqueid_6166,1
98,uniqueid_6167,0
99,uniqueid_6168,1
100,uniqueid_6169,0
101,uniqueid_6170,1
102,uniqueid_6171,0
103,uniqueid_6172,0
104,uniqueid_6173,0
105,uniqueid_6174,0
106,uniqueid_6175,0
107,uniqueid_6176,0
108,uniqueid_6177,1
109,uniqueid_6178,1
110,uniqueid_6179,1
111,uniqueid_6180,0
112,uniqueid_6181,0
113,uniqueid_6182,0
114,uniqueid_6183,0
115,uniqueid_6184,1
116,uniqueid_6185,0
117,uniqueid_6186,0
118,uniqueid_6187,0
119,uniqueid_6188,0
120,uniqueid_6189,0
121,uniqueid_6190,0
122,uniqueid_6191,0
123,uniqueid_6192,0
124,uniqueid_6193,0
125,uniqueid_6194,0
126,uniqueid_6195,0
127,uniqueid_6196,0
128,uniqueid_6197,0
129,uniqueid_6198,1
130,uniqueid_6199,0
131,uniqueid_6200,0
132,uniqueid_6201,0
133,uniqueid_6202,0
134,uniqueid_6203,0
135,uniqueid_6204,0
136,uniqueid_6205,0
137,uniqueid_6206,0
138,uniqueid_6207,1
139,uniqueid_6208,0
140,uniqueid_6209,0
141,uniqueid_6210,0
142,uniqueid_6211,0
143,uniqueid_6212,0
144,uniqueid_6213,0
145,uniqueid_6214,0
146,uniqueid_6215,0
147,uniqueid_6216,0
148,uniqueid_6217,0
149,uniqueid_6218,0
150,uniqueid_6219,0
151,uniqueid_6220,0
152,uniqueid_6221,0
153,uniqueid_6222,0
154,uniqueid_6223,0
155,uniqueid_6224,0
156,uniqueid_6225,0
157,uniqueid_6226,0
158,uniqueid_6227,0
159,uniqueid_6228,1
160,uniqueid_6229,1
161,uniqueid_6230,0
162,uniqueid_6231,0
163,uniqueid_6232,0
164,uniqueid_6233,0
165,uniqueid_6234,1
166,uniqueid_6235,0
167,uniqueid_6236,0
168,uniqueid_6237,0
169,uniqueid_6238,0
170,uniqueid_6239,0
171,uniqueid_6240,1
172,uniqueid_6241,0
173,uniqueid_6242,1
174,uniqueid_6243,1
175,uniqueid_6244,0
176,uniqueid_6245,0
177,uniqueid_6246,0
178,uniqueid_6247,0
179,uniqueid_6248,0
180,uniqueid_6249,0
181,uniqueid_6250,0
182,uniqueid_6251,0
183,uniqueid_6252,0
184,uniqueid_6253,0
185,uniqueid_6254,0
186,uniqueid_6255,0
187,uniqueid_6256,0
188,uniqueid_6257,0
189,uniqueid_6258,0
190,uniqueid_6259,0
191,uniqueid_6260,0
192,uniqueid_6261,0
193,uniqueid_6262,0
194,uniqueid_6263,0
195,uniqueid_6264,1
196,uniqueid_6265,0
197,uniqueid_6266,1
198,uniqueid_6267,1
199,uniqueid_6268,0
200,uniqueid_6269,0
201,uniqueid_6270,0
202,uniqueid_6271,1
203,uniqueid_6272,0
204,uniqueid_6273,0
205,uniqueid_6274,0
206,uniqueid_6275,0
207,uniqueid_6276,0
208,uniqueid_6277,0
209,uniqueid_6278,0
210,uniqueid_6279,0
211,uniqueid_6280,0
212,uniqueid_6281,0
213,uniqueid_6282,0
214,uniqueid_6283,0
215,uniqueid_6284,1
216,uniqueid_6285,0
217,uniqueid_6286,0
218,uniqueid_6287,0
219,uniqueid_6288,0
220,uniqueid_6289,0
221,uniqueid_6290,0
222,uniqueid_6291,0
223,uniqueid_6292,0
224,uniqueid_6293,0
225,uniqueid_6294,1
226,uniqueid_6295,0
227,uniqueid_6296,0
228,uniqueid_6297,0
229,uniqueid_6298,0
230,uniqueid_6299,0
231,uniqueid_6300,0
232,uniqueid_6301,0
233,uniqueid_6302,0
234,uniqueid_6303,0
235,uniqueid_6304,1
236,uniqueid_6305,0
237,uniqueid_6306,1
238,uniqueid_6307,0
239,uniqueid_6308,0
240,uniqueid_6309,0
241,uniqueid_6310,0
242,uniqueid_6311,1
243,uniqueid_6312,0
244,uniqueid_6313,0
245,uniqueid_6314,0
246,uniqueid_6315,0
247,uniqueid_6316,0
248,uniqueid_6317,1
249,uniqueid_6318,0
250,uniqueid_6319,1
251,uniqueid_6320,1
252,uniqueid_6321,0
253,uniqueid_6322,0
254,uniqueid_6323,0
255,uniqueid_6324,0
256,uniqueid_6325,0
257,uniqueid_6326,0
258,uniqueid_6327,1
259,uniqueid_6328,0
260,uniqueid_6329,0
261,uniqueid_6330,0
262,uniqueid_6331,0
263,uniqueid_6332,0
264,uniqueid_6333,0
265,uniqueid_6334,0
266,uniqueid_6335,0
267,uniqueid_6336,0
268,uniqueid_6337,0
269,uniqueid_6338,0
270,uniqueid_6339,1
271,uniqueid_6340,0
272,uniqueid_6341,1
273,uniqueid_6342,0
